input_hue,harmony,member_offset,member_label,member_hue,tonal_relationship,input_anchor,member_anchor,generation_status,review_required,review_reason,input_extended_count,member_extended_count,basic_extended_palette_count,input_extension_malformed,member_extension_malformed,input_sidedness,member_sidedness,overall_sidedness,is_one_sided,input_off_black_2,input_off_black_2_malformed,input_off_black_4,input_off_black_4_malformed,member_off_black_2,member_off_black_2_malformed,member_off_black_4,member_off_black_4_malformed
2.5R,Triad,13,+13,5GY,equal,2.5R 7/10,5GY 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5R 0.4/2,FALSE,2.5R 0.6/4,FALSE,5GY 0.4/2,FALSE,5GY 1.5/4x,TRUE
2.5R,Triad,13,+13,5GY,hierarchical,2.5R 5.5/16x,5GY 5.5/8x,ok,FALSE,,2,5,7,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5R 0.4/2,FALSE,2.5R 0.6/4,FALSE,5GY 0.4/2,FALSE,5GY 1.5/4x,TRUE
2.5R,Triad,27,+27,10B,equal,2.5R 7/10,10B 7/10,ok,FALSE,,4,3,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5R 0.4/2,FALSE,2.5R 0.6/4,FALSE,10B 0.5/2x,FALSE,10B 2/4,TRUE
2.5R,Triad,27,+27,10B,hierarchical,2.5R 5.5/16x,10B 5.5/8x,ok,FALSE,,2,5,7,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5R 0.4/2,FALSE,2.5R 0.6/4,FALSE,10B 0.5/2x,FALSE,10B 2/4,TRUE
2.5R,Square,10,+10,7.5Y,equal,2.5R 7/10,7.5Y 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5R 0.4/2,FALSE,2.5R 0.6/4,FALSE,7.5Y 0.8/2,FALSE,7.5Y 2/4,TRUE
2.5R,Square,10,+10,7.5Y,hierarchical,2.5R 5.5/16x,7.5Y 5.5/8x,ok,FALSE,,2,5,7,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5R 0.4/2,FALSE,2.5R 0.6/4,FALSE,7.5Y 0.8/2,FALSE,7.5Y 2/4,TRUE
2.5R,Square,20,+20,2.5BG,equal,2.5R 7.5/8x,2.5BG 7.5/8x,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5R 0.4/2,FALSE,2.5R 0.6/4,FALSE,2.5BG 0.6/2,FALSE,2.5BG 2/4,TRUE
2.5R,Square,20,+20,2.5BG,hierarchical,2.5R 5.5/16x,2.5BG 5.5/6x,ok,FALSE,,2,6,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5R 0.4/2,FALSE,2.5R 0.6/4,FALSE,2.5BG 0.6/2,FALSE,2.5BG 2/4,TRUE
2.5R,Square,30,+30,7.5PB,equal,2.5R 5.5/16x,7.5PB 5.5/16x,ok,FALSE,,2,4,6,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5R 0.4/2,FALSE,2.5R 0.6/4,FALSE,7.5PB 0.2/2,FALSE,7.5PB 0.2/4,FALSE
2.5R,Square,30,+30,7.5PB,hierarchical,2.5R 5.5/16x,7.5PB 5.5/16x,ok,FALSE,,2,4,6,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5R 0.4/2,FALSE,2.5R 0.6/4,FALSE,7.5PB 0.2/2,FALSE,7.5PB 0.2/4,FALSE
5R,Analogous,3,+3,2.5YR,equal,5R 6/14,2.5YR 6/14,ok,FALSE,,3,2,5,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,5R 0.4/2,FALSE,5R 0.6/4,FALSE,2.5YR 0.3/2x,FALSE,2.5YR 0.6/4,FALSE
5R,Analogous,3,+3,2.5YR,hierarchical,5R 5/18,2.5YR 5/12,ok,FALSE,,1,4,5,FALSE,FALSE,equal-only,two-sided,mixed,FALSE,5R 0.4/2,FALSE,5R 0.6/4,FALSE,2.5YR 0.3/2x,FALSE,2.5YR 0.6/4,FALSE
5R,Analogous,-3,-3,7.5RP,equal,5R 5/18,7.5RP 5/18,ok,FALSE,,1,1,2,FALSE,FALSE,equal-only,equal-only,equal-only,FALSE,5R 0.4/2,FALSE,5R 0.6/4,FALSE,7.5RP 0.3/2x,FALSE,7.5RP 0.5/4x,FALSE
5R,Analogous,-3,-3,7.5RP,hierarchical,5R 5/18,7.5RP 5/18,ok,FALSE,,1,1,2,FALSE,FALSE,equal-only,equal-only,equal-only,FALSE,5R 0.4/2,FALSE,5R 0.6/4,FALSE,7.5RP 0.3/2x,FALSE,7.5RP 0.5/4x,FALSE
5R,Complement,20,+20,5BG,equal,5R 7.5/8x,5BG 7.5/8x,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,5R 0.4/2,FALSE,5R 0.6/4,FALSE,5BG 0.7/2x,FALSE,5BG 2.5/4x,TRUE
5R,Complement,20,+20,5BG,hierarchical,5R 5/18,5BG 5/6,ok,FALSE,,1,6,7,FALSE,FALSE,equal-only,two-sided,mixed,FALSE,5R 0.4/2,FALSE,5R 0.6/4,FALSE,5BG 0.7/2x,FALSE,5BG 2.5/4x,TRUE
5R,Split complement,17,+17,7.5G,equal,5R 7.5/8x,7.5G 7.5/8x,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,5R 0.4/2,FALSE,5R 0.6/4,FALSE,7.5G 0.5/2x,FALSE,7.5G 2/4,TRUE
5R,Split complement,17,+17,7.5G,hierarchical,5R 5/18,7.5G 5/6,ok,FALSE,,1,6,7,FALSE,FALSE,equal-only,two-sided,mixed,FALSE,5R 0.4/2,FALSE,5R 0.6/4,FALSE,7.5G 0.5/2x,FALSE,7.5G 2/4,TRUE
5R,Split complement,23,+23,2.5B,equal,5R 7.5/8x,2.5B 7.5/8x,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,5R 0.4/2,FALSE,5R 0.6/4,FALSE,2.5B 0.7/2x,FALSE,2.5B 2.5/4x,TRUE
5R,Split complement,23,+23,2.5B,hierarchical,5R 5/18,2.5B 5/6,ok,FALSE,,1,6,7,FALSE,FALSE,equal-only,two-sided,mixed,FALSE,5R 0.4/2,FALSE,5R 0.6/4,FALSE,2.5B 0.7/2x,FALSE,2.5B 2.5/4x,TRUE
5R,Triad,13,+13,7.5GY,equal,5R 6.5/12x,7.5GY 6.5/12x,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,5R 0.4/2,FALSE,5R 0.6/4,FALSE,7.5GY 0.4/2,FALSE,7.5GY 0.9/4x,FALSE
5R,Triad,13,+13,7.5GY,hierarchical,5R 5/18,7.5GY 5/10,ok,FALSE,,1,6,7,FALSE,FALSE,equal-only,two-sided,mixed,FALSE,5R 0.4/2,FALSE,5R 0.6/4,FALSE,7.5GY 0.4/2,FALSE,7.5GY 0.9/4x,FALSE
5R,Triad,27,+27,2.5PB,equal,5R 7/10,2.5PB 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,5R 0.4/2,FALSE,5R 0.6/4,FALSE,2.5PB 0.4/2,FALSE,2.5PB 1/4,TRUE
5R,Triad,27,+27,2.5PB,hierarchical,5R 5/18,2.5PB 5/10,ok,FALSE,,1,4,5,FALSE,FALSE,equal-only,two-sided,mixed,FALSE,5R 0.4/2,FALSE,5R 0.6/4,FALSE,2.5PB 0.4/2,FALSE,2.5PB 1/4,TRUE
5R,Square,10,+10,10Y,equal,5R 7.5/8x,10Y 7.5/8x,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,5R 0.4/2,FALSE,5R 0.6/4,FALSE,10Y 0.7/2x,FALSE,10Y 2/4,TRUE
5R,Square,10,+10,10Y,hierarchical,5R 5/18,10Y 5/6,ok,FALSE,,1,6,7,FALSE,FALSE,equal-only,two-sided,mixed,FALSE,5R 0.4/2,FALSE,5R 0.6/4,FALSE,10Y 0.7/2x,FALSE,10Y 2/4,TRUE
5R,Square,20,+20,5BG,equal,5R 7.5/8x,5BG 7.5/8x,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,5R 0.4/2,FALSE,5R 0.6/4,FALSE,5BG 0.7/2x,FALSE,5BG 2.5/4x,TRUE
5R,Square,20,+20,5BG,hierarchical,5R 5/18,5BG 5/6,ok,FALSE,,1,6,7,FALSE,FALSE,equal-only,two-sided,mixed,FALSE,5R 0.4/2,FALSE,5R 0.6/4,FALSE,5BG 0.7/2x,FALSE,5BG 2.5/4x,TRUE
5R,Square,30,+30,10PB,equal,5R 5/18,10PB 5/18,ok,FALSE,,1,3,4,FALSE,FALSE,equal-only,darker-only,darker-only,TRUE,5R 0.4/2,FALSE,5R 0.6/4,FALSE,10PB 0.2/2,FALSE,10PB 0.3/4x,FALSE
5R,Square,30,+30,10PB,hierarchical,5R 5/18,10PB 5/18,ok,FALSE,,1,3,4,FALSE,FALSE,equal-only,darker-only,darker-only,TRUE,5R 0.4/2,FALSE,5R 0.6/4,FALSE,10PB 0.2/2,FALSE,10PB 0.3/4x,FALSE
7.5R,Analogous,3,+3,5YR,equal,7.5R 6.5/12x,5YR 6.5/12x,ok,FALSE,,4,3,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5R 0.4/2,FALSE,7.5R 0.6/4,FALSE,5YR 0.4/2,FALSE,5YR 1/4,TRUE
7.5R,Analogous,3,+3,5YR,hierarchical,7.5R 5.5/18x,5YR 5.5/12x,ok,FALSE,,2,3,5,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5R 0.4/2,FALSE,7.5R 0.6/4,FALSE,5YR 0.4/2,FALSE,5YR 1/4,TRUE
7.5R,Analogous,-3,-3,10RP,equal,7.5R 5.5/18x,10RP 5.5/18x,ok,FALSE,,2,2,4,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5R 0.4/2,FALSE,7.5R 0.6/4,FALSE,10RP 0.3/2x,FALSE,10RP 0.6/4,FALSE
7.5R,Analogous,-3,-3,10RP,hierarchical,7.5R 5.5/18x,10RP 5.5/18x,ok,FALSE,,2,2,4,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5R 0.4/2,FALSE,7.5R 0.6/4,FALSE,10RP 0.3/2x,FALSE,10RP 0.6/4,FALSE
7.5R,Complement,20,+20,7.5BG,equal,7.5R 7.5/8x,7.5BG 7.5/8x,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5R 0.4/2,FALSE,7.5R 0.6/4,FALSE,7.5BG 0.7/2x,FALSE,7.5BG 2.5/4x,TRUE
7.5R,Complement,20,+20,7.5BG,hierarchical,7.5R 5.5/18x,7.5BG 5.5/6x,ok,FALSE,,2,6,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5R 0.4/2,FALSE,7.5R 0.6/4,FALSE,7.5BG 0.7/2x,FALSE,7.5BG 2.5/4x,TRUE
7.5R,Split complement,17,+17,10G,equal,7.5R 7.5/8x,10G 7.5/8x,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5R 0.4/2,FALSE,7.5R 0.6/4,FALSE,10G 0.6/2,FALSE,10G 2/4,TRUE
7.5R,Split complement,17,+17,10G,hierarchical,7.5R 5.5/18x,10G 5.5/6x,ok,FALSE,,2,6,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5R 0.4/2,FALSE,7.5R 0.6/4,FALSE,10G 0.6/2,FALSE,10G 2/4,TRUE
7.5R,Split complement,23,+23,5B,equal,7.5R 7.5/8x,5B 7.5/8x,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5R 0.4/2,FALSE,7.5R 0.6/4,FALSE,5B 0.7/2x,FALSE,5B 2.5/4x,TRUE
7.5R,Split complement,23,+23,5B,hierarchical,7.5R 5.5/18x,5B 5.5/6x,ok,FALSE,,2,6,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5R 0.4/2,FALSE,7.5R 0.6/4,FALSE,5B 0.7/2x,FALSE,5B 2.5/4x,TRUE
7.5R,Triad,13,+13,10GY,equal,7.5R 6.5/12x,10GY 6.5/12x,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5R 0.4/2,FALSE,7.5R 0.6/4,FALSE,10GY 0.4/2,FALSE,10GY 1.5/4x,TRUE
7.5R,Triad,13,+13,10GY,hierarchical,7.5R 5.5/18x,10GY 5.5/12x,ok,FALSE,,2,4,6,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5R 0.4/2,FALSE,7.5R 0.6/4,FALSE,10GY 0.4/2,FALSE,10GY 1.5/4x,TRUE
7.5R,Triad,27,+27,5PB,equal,7.5R 6/14,5PB 6/14,ok,FALSE,,3,2,5,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5R 0.4/2,FALSE,7.5R 0.6/4,FALSE,5PB 0.3/2x,FALSE,5PB 0.6/4,FALSE
7.5R,Triad,27,+27,5PB,hierarchical,7.5R 5.5/18x,5PB 5.5/12x,ok,FALSE,,2,3,5,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5R 0.4/2,FALSE,7.5R 0.6/4,FALSE,5PB 0.3/2x,FALSE,5PB 0.6/4,FALSE
7.5R,Square,10,+10,2.5GY,equal,7.5R 7/10,2.5GY 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5R 0.4/2,FALSE,7.5R 0.6/4,FALSE,2.5GY 0.6/2,FALSE,2.5GY 2/4,TRUE
7.5R,Square,10,+10,2.5GY,hierarchical,7.5R 5.5/18x,2.5GY 5.5/8x,ok,FALSE,,2,5,7,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5R 0.4/2,FALSE,7.5R 0.6/4,FALSE,2.5GY 0.6/2,FALSE,2.5GY 2/4,TRUE
7.5R,Square,20,+20,7.5BG,equal,7.5R 7.5/8x,7.5BG 7.5/8x,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5R 0.4/2,FALSE,7.5R 0.6/4,FALSE,7.5BG 0.7/2x,FALSE,7.5BG 2.5/4x,TRUE
7.5R,Square,20,+20,7.5BG,hierarchical,7.5R 5.5/18x,7.5BG 5.5/6x,ok,FALSE,,2,6,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5R 0.4/2,FALSE,7.5R 0.6/4,FALSE,7.5BG 0.7/2x,FALSE,7.5BG 2.5/4x,TRUE
7.5R,Square,30,+30,2.5P,equal,7.5R 5.5/18x,2.5P 5.5/18x,ok,FALSE,,2,3,5,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5R 0.4/2,FALSE,7.5R 0.6/4,FALSE,2.5P 0.2/2,FALSE,2.5P 0.3/4x,FALSE
7.5R,Square,30,+30,2.5P,hierarchical,7.5R 5.5/18x,2.5P 5.5/18x,ok,FALSE,,2,3,5,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5R 0.4/2,FALSE,7.5R 0.6/4,FALSE,2.5P 0.2/2,FALSE,2.5P 0.3/4x,FALSE
10R,Analogous,3,+3,7.5YR,equal,10R 6.5/12x,7.5YR 6.5/12x,ok,FALSE,,4,3,7,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,10R 0.4/2,FALSE,10R 0.6/4,FALSE,7.5YR 0.6/2,FALSE,7.5YR 1.5/4x,TRUE
10R,Analogous,3,+3,7.5YR,hierarchical,10R 6/16,7.5YR 6/10,ok,FALSE,,2,4,6,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,10R 0.4/2,FALSE,10R 0.6/4,FALSE,7.5YR 0.6/2,FALSE,7.5YR 1.5/4x,TRUE
10R,Analogous,-3,-3,2.5R,equal,10R 6/14,2.5R 6/14,ok,FALSE,,3,3,6,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10R 0.4/2,FALSE,10R 0.6/4,FALSE,2.5R 0.4/2,FALSE,2.5R 0.6/4,FALSE
10R,Analogous,-3,-3,2.5R,hierarchical,10R 6/16,2.5R 6/14,ok,FALSE,,2,3,5,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10R 0.4/2,FALSE,10R 0.6/4,FALSE,2.5R 0.4/2,FALSE,2.5R 0.6/4,FALSE
10R,Complement,20,+20,10BG,equal,10R 7.5/8x,10BG 7.5/8x,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,10R 0.4/2,FALSE,10R 0.6/4,FALSE,10BG 0.7/2x,FALSE,10BG 2.5/4x,TRUE
10R,Complement,20,+20,10BG,hierarchical,10R 6/16,10BG 6/6,ok,FALSE,,2,6,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,10R 0.4/2,FALSE,10R 0.6/4,FALSE,10BG 0.7/2x,FALSE,10BG 2.5/4x,TRUE
10R,Split complement,17,+17,2.5BG,equal,10R 7.5/8x,2.5BG 7.5/8x,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,10R 0.4/2,FALSE,10R 0.6/4,FALSE,2.5BG 0.6/2,FALSE,2.5BG 2/4,TRUE
10R,Split complement,17,+17,2.5BG,hierarchical,10R 6/16,2.5BG 6/6,ok,FALSE,,2,6,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,10R 0.4/2,FALSE,10R 0.6/4,FALSE,2.5BG 0.6/2,FALSE,2.5BG 2/4,TRUE
10R,Split complement,23,+23,7.5B,equal,10R 7.5/8x,7.5B 7.5/8x,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,10R 0.4/2,FALSE,10R 0.6/4,FALSE,7.5B 0.6/2,FALSE,7.5B 2/4,TRUE
10R,Split complement,23,+23,7.5B,hierarchical,10R 6/16,7.5B 6/8,ok,FALSE,,2,5,7,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,10R 0.4/2,FALSE,10R 0.6/4,FALSE,7.5B 0.6/2,FALSE,7.5B 2/4,TRUE
10R,Triad,13,+13,2.5G,equal,10R 7/10,2.5G 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,10R 0.4/2,FALSE,10R 0.6/4,FALSE,2.5G 0.4/2,FALSE,2.5G 1.5/4x,TRUE
10R,Triad,13,+13,2.5G,hierarchical,10R 6/16,2.5G 6/10,ok,FALSE,,2,5,7,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,10R 0.4/2,FALSE,10R 0.6/4,FALSE,2.5G 0.4/2,FALSE,2.5G 1.5/4x,TRUE
10R,Triad,27,+27,7.5PB,equal,10R 6/14,7.5PB 6/14,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10R 0.4/2,FALSE,10R 0.6/4,FALSE,7.5PB 0.2/2,FALSE,7.5PB 0.2/4,FALSE
10R,Triad,27,+27,7.5PB,hierarchical,10R 6/16,7.5PB 6/14,ok,FALSE,,2,4,6,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10R 0.4/2,FALSE,10R 0.6/4,FALSE,7.5PB 0.2/2,FALSE,7.5PB 0.2/4,FALSE
10R,Square,10,+10,5GY,equal,10R 7/10,5GY 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,10R 0.4/2,FALSE,10R 0.6/4,FALSE,5GY 0.4/2,FALSE,5GY 1.5/4x,TRUE
10R,Square,10,+10,5GY,hierarchical,10R 6/16,5GY 6/8,ok,FALSE,,2,6,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,10R 0.4/2,FALSE,10R 0.6/4,FALSE,5GY 0.4/2,FALSE,5GY 1.5/4x,TRUE
10R,Square,20,+20,10BG,equal,10R 7.5/8x,10BG 7.5/8x,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,10R 0.4/2,FALSE,10R 0.6/4,FALSE,10BG 0.7/2x,FALSE,10BG 2.5/4x,TRUE
10R,Square,20,+20,10BG,hierarchical,10R 6/16,10BG 6/6,ok,FALSE,,2,6,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,10R 0.4/2,FALSE,10R 0.6/4,FALSE,10BG 0.7/2x,FALSE,10BG 2.5/4x,TRUE
10R,Square,30,+30,5P,equal,10R 6/16,5P 6/16,ok,FALSE,,2,3,5,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10R 0.4/2,FALSE,10R 0.6/4,FALSE,5P 0.2/2,FALSE,5P 0.4/4,FALSE
10R,Square,30,+30,5P,hierarchical,10R 6/16,5P 6/16,ok,FALSE,,2,3,5,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10R 0.4/2,FALSE,10R 0.6/4,FALSE,5P 0.2/2,FALSE,5P 0.4/4,FALSE
2.5YR,Analogous,3,+3,10YR,equal,2.5YR 7/10,10YR 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5YR 0.3/2x,FALSE,2.5YR 0.6/4,FALSE,10YR 0.8/2,FALSE,10YR 2/4,TRUE
2.5YR,Analogous,3,+3,10YR,hierarchical,2.5YR 6.5/14x,10YR 6.5/10x,ok,FALSE,,2,4,6,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5YR 0.3/2x,FALSE,2.5YR 0.6/4,FALSE,10YR 0.8/2,FALSE,10YR 2/4,TRUE
2.5YR,Analogous,-3,-3,5R,equal,2.5YR 6/14,5R 6/14,ok,FALSE,,2,3,5,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5YR 0.3/2x,FALSE,2.5YR 0.6/4,FALSE,5R 0.4/2,FALSE,5R 0.6/4,FALSE
2.5YR,Analogous,-3,-3,5R,hierarchical,2.5YR 6.5/14x,5R 6.5/12x,ok,FALSE,,2,4,6,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5YR 0.3/2x,FALSE,2.5YR 0.6/4,FALSE,5R 0.4/2,FALSE,5R 0.6/4,FALSE
2.5YR,Complement,20,+20,2.5B,equal,2.5YR 7.5/8x,2.5B 7.5/8x,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5YR 0.3/2x,FALSE,2.5YR 0.6/4,FALSE,2.5B 0.7/2x,FALSE,2.5B 2.5/4x,TRUE
2.5YR,Complement,20,+20,2.5B,hierarchical,2.5YR 6.5/14x,2.5B 6.5/6x,ok,FALSE,,2,6,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5YR 0.3/2x,FALSE,2.5YR 0.6/4,FALSE,2.5B 0.7/2x,FALSE,2.5B 2.5/4x,TRUE
2.5YR,Split complement,17,+17,5BG,equal,2.5YR 7.5/8x,5BG 7.5/8x,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5YR 0.3/2x,FALSE,2.5YR 0.6/4,FALSE,5BG 0.7/2x,FALSE,5BG 2.5/4x,TRUE
2.5YR,Split complement,17,+17,5BG,hierarchical,2.5YR 6.5/14x,5BG 6.5/6x,ok,FALSE,,2,6,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5YR 0.3/2x,FALSE,2.5YR 0.6/4,FALSE,5BG 0.7/2x,FALSE,5BG 2.5/4x,TRUE
2.5YR,Split complement,23,+23,10B,equal,2.5YR 7/10,10B 7/10,ok,FALSE,,4,3,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5YR 0.3/2x,FALSE,2.5YR 0.6/4,FALSE,10B 0.5/2x,FALSE,10B 2/4,TRUE
2.5YR,Split complement,23,+23,10B,hierarchical,2.5YR 6.5/14x,10B 6.5/10x,ok,FALSE,,2,4,6,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5YR 0.3/2x,FALSE,2.5YR 0.6/4,FALSE,10B 0.5/2x,FALSE,10B 2/4,TRUE
2.5YR,Triad,13,+13,5G,equal,2.5YR 7/10,5G 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5YR 0.3/2x,FALSE,2.5YR 0.6/4,FALSE,5G 0.5/2x,FALSE,5G 2/4,TRUE
